ok  	github.com/router-for-me/CLIProxyAPI/v7/cmd/fetch_antigravity_models	3.556s
ok  	github.com/router-for-me/CLIProxyAPI/v7/cmd/fetch_codex_models	4.599s
?   	github.com/router-for-me/CLIProxyAPI/v7/cmd/fetch_devin_models	[no test files]
ok  	github.com/router-for-me/CLIProxyAPI/v7/cmd/server	8.423s
?   	github.com/router-for-me/CLIProxyAPI/v7/cmd/validate_codex_models	[no test files]
?   	github.com/router-for-me/CLIProxyAPI/v7/examples/custom-provider	[no test files]
?   	github.com/router-for-me/CLIProxyAPI/v7/examples/http-request	[no test files]
?   	github.com/router-for-me/CLIProxyAPI/v7/examples/translator	[no test files]
?   	github.com/router-for-me/CLIProxyAPI/v7/internal/access	[no test files]
?   	github.com/router-for-me/CLIProxyAPI/v7/internal/access/config_access	[no test files]
ok  	github.com/router-for-me/CLIProxyAPI/v7/internal/api	9.139s
ok  	github.com/router-for-me/CLIProxyAPI/v7/internal/api/handlers/management	15.898s
fork/exec C:\Users\lywx2\AppData\Local\Temp\go-build1978201396\b882\middleware.test.exe: An Application Control policy has blocked this file.
FAIL	github.com/router-for-me/CLIProxyAPI/v7/internal/api/middleware	6.131s
?   	github.com/router-for-me/CLIProxyAPI/v7/internal/auth	[no test files]
ok  	github.com/router-for-me/CLIProxyAPI/v7/internal/auth/antigravity	8.203s
ok  	github.com/router-for-me/CLIProxyAPI/v7/internal/auth/claude	5.940s
ok  	github.com/router-for-me/CLIProxyAPI/v7/internal/auth/codex	8.194s
ok  	github.com/router-for-me/CLIProxyAPI/v7/internal/auth/devin	3.376s
?   	github.com/router-for-me/CLIProxyAPI/v7/internal/auth/empty	[no test files]
ok  	github.com/router-for-me/CLIProxyAPI/v7/internal/auth/kimi	8.174s
ok  	github.com/router-for-me/CLIProxyAPI/v7/internal/auth/meta	15.611s
?   	github.com/router-for-me/CLIProxyAPI/v7/internal/auth/vertex	[no test files]
ok  	github.com/router-for-me/CLIProxyAPI/v7/internal/auth/xai	7.615s
?   	github.com/router-for-me/CLIProxyAPI/v7/internal/browser	[no test files]
?   	github.com/router-for-me/CLIProxyAPI/v7/internal/buildinfo	[no test files]
ok  	github.com/router-for-me/CLIProxyAPI/v7/internal/cache	6.805s
ok  	github.com/router-for-me/CLIProxyAPI/v7/internal/client/claude/models	7.581s
ok  	github.com/router-for-me/CLIProxyAPI/v7/internal/client/codex/live	9.133s
ok  	github.com/router-for-me/CLIProxyAPI/v7/internal/client/codex/models	6.626s
ok  	github.com/router-for-me/CLIProxyAPI/v7/internal/client/codex/optimize-multi-agent-v2	7.448s
ok  	github.com/router-for-me/CLIProxyAPI/v7/internal/client/grokbuild	7.098s
ok  	github.com/router-for-me/CLIProxyAPI/v7/internal/clienterror	7.161s
ok  	github.com/router-for-me/CLIProxyAPI/v7/internal/cmd	7.425s
ok  	github.com/router-for-me/CLIProxyAPI/v7/internal/config	7.461s
?   	github.com/router-for-me/CLIProxyAPI/v7/internal/constant	[no test files]
ok  	github.com/router-for-me/CLIProxyAPI/v7/internal/credentialweight	3.638s
ok  	github.com/router-for-me/CLIProxyAPI/v7/internal/diagnostics	3.361s
ok  	github.com/router-for-me/CLIProxyAPI/v7/internal/discovery	10.988s
ok  	github.com/router-for-me/CLIProxyAPI/v7/internal/home	8.601s
ok  	github.com/router-for-me/CLIProxyAPI/v7/internal/homeplugins	8.014s
ok  	github.com/router-for-me/CLIProxyAPI/v7/internal/htmlsanitize	8.215s
ok  	github.com/router-for-me/CLIProxyAPI/v7/internal/httpfetch	8.031s
ok  	github.com/router-for-me/CLIProxyAPI/v7/internal/httpwire	7.564s
?   	github.com/router-for-me/CLIProxyAPI/v7/internal/interfaces	[no test files]
ok  	github.com/router-for-me/CLIProxyAPI/v7/internal/logging	7.557s
ok  	github.com/router-for-me/CLIProxyAPI/v7/internal/managementasset	7.831s
ok  	github.com/router-for-me/CLIProxyAPI/v7/internal/misc	7.531s
ok  	github.com/router-for-me/CLIProxyAPI/v7/internal/modelconfig	7.466s
ok  	github.com/router-for-me/CLIProxyAPI/v7/internal/pluginhost	9.155s
ok  	github.com/router-for-me/CLIProxyAPI/v7/internal/pluginstore	7.479s
ok  	github.com/router-for-me/CLIProxyAPI/v7/internal/redisqueue	7.468s
ok  	github.com/router-for-me/CLIProxyAPI/v7/internal/registry	15.089s
ok  	github.com/router-for-me/CLIProxyAPI/v7/internal/runtime/executor	10.943s
ok  	github.com/router-for-me/CLIProxyAPI/v7/internal/runtime/executor/helps	12.811s
?   	github.com/router-for-me/CLIProxyAPI/v7/internal/runtime/geminicli	[no test files]
ok  	github.com/router-for-me/CLIProxyAPI/v7/internal/safemode	13.663s
ok  	github.com/router-for-me/CLIProxyAPI/v7/internal/signature	6.790s
ok  	github.com/router-for-me/CLIProxyAPI/v7/internal/store	14.864s
ok  	github.com/router-for-me/CLIProxyAPI/v7/internal/thinking	7.131s
?   	github.com/router-for-me/CLIProxyAPI/v7/internal/thinking/provider/antigravity	[no test files]
?   	github.com/router-for-me/CLIProxyAPI/v7/internal/thinking/provider/claude	[no test files]
?   	github.com/router-for-me/CLIProxyAPI/v7/internal/thinking/provider/codex	[no test files]
?   	github.com/router-for-me/CLIProxyAPI/v7/internal/thinking/provider/gemini	[no test files]
